test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
1173,462,5,2023-11-08 17:00:00,4,"Gostei, mas está acima do meu orçamento.",False,6
1174,1528,26,2024-02-06 14:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,4
1175,1237,37,2023-01-31 12:00:00,3,"Confortável, mas prefiro outro modelo.",False,9
1176,260,16,2024-11-02 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
1177,1836,20,2023-03-29 09:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,13
1178,317,29,2023-09-01 18:30:00,3,"Confortável, mas prefiro outro modelo.",False,7
1179,833,28,2023-12-01 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,11
1180,35,22,2024-04-19 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,11
1181,312,28,2023-09-23 17:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,3
1182,1257,3,2023-03-20 11:30:00,5,"Gostei, mas está acima do meu orçamento.",False,7
1183,520,20,2023-12-21 09:30:00,5,"Gostei, mas está acima do meu orçamento.",False,13
1184,94,20,2024-11-18 16:30:00,4,"Confortável, mas prefiro outro modelo.",False,12
1185,1414,7,2024-05-13 15:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,14
1186,1865,38,2024-06-01 15:30:00,5,"Performance boa, mas esperava mais.",False,6
1187,1355,23,2023-09-25 16:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,12
1188,1873,12,2024-02-02 15:00:00,4,"Gostei, mas está acima do meu orçamento.",False,12
1189,1464,18,2024-04-24 12:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
1190,1922,23,2023-02-25 18:30:00,5,"Confortável, mas prefiro outro modelo.",False,9
1191,1977,34,2023-11-09 14:30:00,3,"Gostei, mas está acima do meu orçamento.",False,3
1192,913,36,2023-09-07 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,5
1193,1725,15,2023-04-03 15:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
1194,1971,32,2023-06-16 11:30:00,5,"Performance boa, mas esperava mais.",False,10
1195,902,34,2024-06-30 16:00:00,4,"Performance boa, mas esperava mais.",False,7
1196,537,15,2023-05-30 11:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
1197,585,5,2023-06-04 11:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
1198,1856,12,2024-06-12 11:30:00,3,"Gostei, mas está acima do meu orçamento.",False,12
1199,1170,6,2024-08-20 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
1200,1539,8,2023-04-14 17:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
1201,1018,22,2024-10-26 10:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,10
1202,991,7,2024-11-07 14:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,5
1203,1628,32,2024-06-07 11:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1204,1449,29,2023-12-26 18:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
1205,1943,1,2023-10-01 16:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,1
1206,1251,25,2024-02-25 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,13
1207,16,2,2024-07-17 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,2
1208,1500,22,2023-11-08 11:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,12
1209,1240,11,2023-01-25 12:00:00,4,"Gostei, mas está acima do meu orçamento.",False,15
1210,1025,23,2023-10-03 10:00:00,2,"Performance boa, mas esperava mais.",False,11
1211,1762,18,2023-09-04 15:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,10
1212,1220,27,2023-05-11 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
1213,29,24,2023-09-30 09:30:00,5,"Confortável, mas prefiro outro modelo.",False,3
1214,1636,30,2024-01-14 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1215,1398,5,2024-07-03 11:30:00,4,"Gostei, mas está acima do meu orçamento.",False,15
1216,436,7,2024-09-09 12:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,8
1217,1127,36,2024-10-07 14:30:00,1,"Confortável, mas prefiro outro modelo.",False,1
1218,1977,24,2023-10-31 11:30:00,5,"Gostei, mas está acima do meu orçamento.",False,12
1219,1049,33,2023-07-25 13:00:00,4,"Gostei, mas está acima do meu orçamento.",False,4
1220,714,28,2024-11-08 12:30:00,3,"Performance boa, mas esperava mais.",False,8
1221,642,20,2024-01-21 09:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
1222,1773,11,2023-02-28 16:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
1223,732,14,2024-08-20 18:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,7
1224,1600,14,2024-02-26 15:00:00,5,"Performance boa, mas esperava mais.",False,15
1225,644,3,2023-11-30 09:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,15
1226,1919,16,2023-12-22 17:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,8
1227,1579,37,2024-08-18 14:30:00,4,"Performance boa, mas esperava mais.",False,11
1228,217,6,2024-03-18 13:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,5
1229,1249,38,2024-10-06 14:00:00,1,"Gostei, mas está acima do meu orçamento.",False,5
1230,1009,37,2024-09-13 12:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
1231,1404,6,2024-07-27 18:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,8
1232,862,8,2024-10-15 09:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,2
1233,642,31,2023-04-09 10:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
1234,132,18,2023-09-17 14:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,3
1235,1108,5,2023-01-10 11:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
1236,775,14,2024-06-24 10:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,5
1237,1600,18,2023-01-29 12:00:00,1,"Bom carro, mas vou pensar mais um pouco.",False,9
1238,1900,37,2023-12-01 14:00:00,4,"Gostei, mas está acima do meu orçamento.",False,12
1239,35,24,2023-01-06 16:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
1240,1677,2,2023-02-08 18:00:00,4,"Confortável, mas prefiro outro modelo.",False,9
1241,77,22,2024-12-25 10:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,5
1242,1920,26,2024-08-06 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,11
1243,1113,12,2024-10-15 12:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1244,1134,27,2024-05-12 11:30:00,4,"Confortável, mas prefiro outro modelo.",False,12
1245,1110,8,2024-03-03 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
1246,753,36,2024-05-22 15:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
1247,964,4,2024-04-29 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,15
1248,444,23,2024-04-18 13:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,12
1249,1063,38,2023-08-14 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,5
1250,657,33,2023-10-18 10:30:00,1,"Interessante, mas não é exatamente o que procuro.",False,10
1251,365,24,2023-02-10 10:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
1252,786,14,2023-01-17 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1253,1359,38,2024-02-09 16:30:00,4,"Performance boa, mas esperava mais.",False,12
1254,997,11,2023-12-18 16:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,14
1255,499,31,2023-06-21 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
1256,1242,36,2023-01-24 14:30:00,4,"Performance boa, mas esperava mais.",False,9
1257,1541,9,2024-02-03 15:30:00,5,"Performance boa, mas esperava mais.",False,1
1258,150,17,2023-09-25 11:00:00,4,"Performance boa, mas esperava mais.",False,13
1259,97,10,2023-10-29 09:00:00,5,"Performance boa, mas esperava mais.",False,4
1260,92,37,2023-03-25 11:30:00,3,"Performance boa, mas esperava mais.",False,12
1261,322,21,2023-02-23 11:00:00,4,"Gostei, mas está acima do meu orçamento.",False,13
1262,525,17,2024-05-23 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,3
1263,171,37,2024-03-29 14:00:00,1,"Performance boa, mas esperava mais.",False,10
1264,746,30,2024-07-22 13:30:00,3,"Performance boa, mas esperava mais.",False,2
1265,1797,10,2023-04-20 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
1266,875,36,2024-07-21 16:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,2
1267,471,6,2024-10-24 14:30:00,4,"Gostei, mas está acima do meu orçamento.",False,7
1268,243,27,2024-05-05 17:30:00,5,"Performance boa, mas esperava mais.",False,3
1269,1175,22,2023-08-17 09:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,7
1270,69,6,2023-03-27 13:30:00,4,"Confortável, mas prefiro outro modelo.",False,8
1271,924,18,2024-08-21 17:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,10
1272,807,35,2023-01-26 11:30:00,4,"Performance boa, mas esperava mais.",False,6
1273,261,25,2024-10-28 09:30:00,3,"Gostei, mas está acima do meu orçamento.",False,5
1274,1769,2,2024-05-31 14:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,5
1275,650,15,2023-03-23 16:30:00,4,"Confortável, mas prefiro outro modelo.",False,7
1276,125,30,2024-01-27 12:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,5
1277,779,21,2023-03-25 18:00:00,4,"Confortável, mas prefiro outro modelo.",False,14
1278,1857,20,2024-05-03 12:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,7
1279,1246,29,2024-02-15 17:00:00,3,"Gostei, mas está acima do meu orçamento.",False,10
1280,579,31,2023-04-03 14:00:00,4,"Performance boa, mas esperava mais.",False,1
1281,453,29,2023-04-24 13:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
1282,1738,21,2024-06-17 13:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,5
1283,705,7,2024-11-01 16:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
1284,1579,33,2024-01-31 14:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
1285,13,14,2024-03-27 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,10
1286,953,34,2023-07-01 12:00:00,5,"Confortável, mas prefiro outro modelo.",False,7
1287,1142,36,2023-04-22 10:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
1288,506,4,2024-06-15 17:30:00,3,"Performance boa, mas esperava mais.",False,12
1289,1594,1,2023-10-25 09:30:00,3,"Gostei, mas está acima do meu orçamento.",False,6
1290,1716,13,2024-03-03 09:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,5
1291,1233,15,2023-10-27 10:30:00,4,"Gostei, mas está acima do meu orçamento.",False,4
1292,1058,37,2023-10-01 15:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,11
1293,1118,21,2024-02-14 10:30:00,4,"Gostei, mas está acima do meu orçamento.",False,2
1294,1126,10,2023-01-08 18:30:00,3,"Confortável, mas prefiro outro modelo.",False,2
1295,40,15,2024-08-22 14:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,8
1296,569,24,2024-02-01 17:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,2
1297,1802,18,2023-12-13 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
1298,1553,7,2024-02-04 15:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
1299,501,23,2024-11-26 13:30:00,4,"Confortável, mas prefiro outro modelo.",False,6
1300,973,3,2024-11-21 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
1301,950,24,2024-08-18 16:00:00,5,"Gostei, mas está acima do meu orçamento.",False,9
1302,1756,2,2024-07-29 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,13
1303,1434,35,2024-09-28 14:30:00,3,"Performance boa, mas esperava mais.",False,14
1304,1795,18,2024-01-15 10:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
1305,1321,15,2023-07-13 15:30:00,4,"Confortável, mas prefiro outro modelo.",False,9
1306,620,25,2024-10-01 12:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,13
1307,1053,24,2024-04-08 12:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,5
1308,447,6,2023-06-09 09:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
1309,1896,17,2024-05-15 16:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,7
1310,1653,12,2024-05-07 11:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,14
1311,1310,37,2023-12-01 15:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,7
1312,1968,15,2023-08-15 09:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
1313,1665,25,2024-06-10 18:00:00,3,"Confortável, mas prefiro outro modelo.",False,14
1314,1159,38,2023-08-16 09:30:00,4,"Confortável, mas prefiro outro modelo.",False,7
1315,1985,37,2023-12-21 17:00:00,3,"Gostei, mas está acima do meu orçamento.",False,5
1316,1531,27,2023-07-01 09:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,2
1317,668,30,2023-07-27 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,9
1318,1558,6,2023-04-19 13:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,2
1319,1435,5,2023-11-25 10:30:00,4,"Performance boa, mas esperava mais.",False,3
1320,1880,22,2023-04-24 17:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
1321,643,15,2024-11-19 15:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,13
1322,264,16,2024-06-04 12:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,7
1323,631,35,2024-05-26 18:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
1324,1171,5,2023-03-09 12:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,13
1325,251,5,2024-02-18 09:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,2
1326,1817,22,2024-01-25 12:30:00,5,"Performance boa, mas esperava mais.",False,13
1327,620,34,2024-01-31 16:30:00,4,"Gostei, mas está acima do meu orçamento.",False,4
1328,699,16,2023-08-16 16:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,7
1329,1233,24,2024-04-21 10:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,11
1330,1223,33,2024-11-30 18:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,10
1331,293,13,2024-12-31 13:30:00,3,"Confortável, mas prefiro outro modelo.",False,7
1332,1811,26,2024-07-21 10:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,8
1333,884,5,2024-06-19 15:30:00,2,"Performance boa, mas esperava mais.",False,2
1334,1161,30,2023-03-03 09:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,7
1335,1949,3,2024-02-26 11:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,6
1336,1222,3,2024-06-05 10:00:00,5,"Performance boa, mas esperava mais.",False,2
1337,1212,24,2024-07-06 09:00:00,2,"Gostei, mas está acima do meu orçamento.",False,14
1338,595,18,2023-09-22 18:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,7
1339,772,16,2023-06-04 16:00:00,4,"Gostei, mas está acima do meu orçamento.",False,10
1340,862,1,2024-05-25 10:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
1341,582,31,2024-11-23 16:30:00,5,"Performance boa, mas esperava mais.",False,8
1342,1352,37,2024-07-05 09:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,5
1343,1972,3,2024-03-19 13:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,4
1344,244,13,2024-12-07 13:00:00,3,"Performance boa, mas esperava mais.",False,9
1345,1836,31,2024-12-30 09:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,4
1346,1872,22,2023-08-19 12:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,6
1347,662,35,2023-04-29 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,11
1348,763,19,2024-07-17 14:30:00,4,"Confortável, mas prefiro outro modelo.",False,9
1349,970,6,2024-08-04 14:30:00,4,"Confortável, mas prefiro outro modelo.",False,7
1350,331,25,2023-11-16 14:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,3
1351,1245,9,2024-03-07 11:30:00,4,"Performance boa, mas esperava mais.",False,13
1352,136,36,2023-12-29 15:00:00,4,"Gostei, mas está acima do meu orçamento.",False,2
1353,860,31,2024-01-26 14:30:00,4,"Confortável, mas prefiro outro modelo.",False,10
1354,558,18,2023-02-04 11:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,5
1355,853,7,2023-04-01 11:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
1356,300,29,2024-07-21 18:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,15
1357,1256,8,2024-06-04 15:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,8
1358,1216,14,2023-08-06 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,10
1359,1357,36,2024-12-27 13:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
1360,59,36,2023-01-05 14:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,14
1361,843,22,2023-12-15 17:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
1362,747,7,2023-11-25 12:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1363,784,38,2024-09-14 12:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,7
1364,753,26,2024-06-22 09:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
1365,700,19,2023-01-20 13:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,6
1366,1812,25,2024-05-31 17:00:00,5,"Gostei, mas está acima do meu orçamento.",False,2
1367,155,26,2024-12-07 09:00:00,3,"Gostei, mas está acima do meu orçamento.",False,11
1368,1616,11,2024-06-24 10:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,6
1369,1201,28,2023-10-26 14:30:00,1,"Confortável, mas prefiro outro modelo.",False,8
1370,1915,27,2024-02-28 14:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
1371,1259,19,2023-10-20 18:30:00,4,"Confortável, mas prefiro outro modelo.",False,10
1372,1767,31,2024-11-19 16:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,7
1373,1356,36,2024-11-30 13:30:00,5,"Performance boa, mas esperava mais.",False,12
1374,1987,27,2023-06-29 10:30:00,4,"Confortável, mas prefiro outro modelo.",False,5
1375,334,22,2024-01-07 16:00:00,3,"Performance boa, mas esperava mais.",False,5
1376,309,37,2024-10-04 16:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,2
1377,1470,18,2024-04-24 10:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,11
1378,201,38,2024-04-28 18:30:00,1,"Ótimo carro, vou avaliar outras opções.",False,5
1379,1034,13,2023-06-15 16:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,3
1380,1929,27,2024-12-21 11:00:00,5,"Performance boa, mas esperava mais.",False,12
1381,148,22,2024-10-22 17:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
1382,1645,38,2023-06-02 15:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
1383,1001,13,2023-01-17 17:30:00,3,"Performance boa, mas esperava mais.",False,9
